income,credit_risk_score,customer_age,payment_type,employment_status,current_address_months_count,fraud_bool
0.1,79,50,AB,CB,111,1
0.7000000000000001,30,40,AD,CA,0,0
0.9,163,20,AB,CA,170,1
0.8,91,30,AB,CA,10,0
0.4,105,60,AD,CA,270,1
0.7000000000000001,315,30,AB,CA,6,0
0.8,134,30,AA,CA,69,1
0.6000000000000001,97,30,AA,CE,37,0
0.3,175,20,AB,CA,5,0
0.9,148,30,AD,CA,47,1
0.9,165,30,AB,CA,9,0
0.2,108,20,AB,CA,4,0
0.1,115,40,AB,CB,55,1
0.1,321,50,AC,CA,59,1
0.7000000000000001,43,20,AB,CB,67,1
0.9,294,20,AC,CA,48,0
0.9,294,50,AC,CA,139,1
0.9,191,30,AB,CA,0,0
0.1,172,30,AC,CA,38,0
0.8,194,20,AB,CB,39,0
0.8,187,60,AD,CB,359,1
0.8,129,40,AB,CA,2,1
0.4,149,40,AC,CA,8,1
0.2,101,60,AB,CB,79,0
0.9,230,40,AA,CA,41,0
0.9,152,30,AB,CA,85,1
0.9,194,20,AD,CA,34,0
0.9,224,30,AD,CA,18,1
0.7000000000000001,187,20,AB,CA,16,0
0.9,193,40,AB,CA,38,1
0.7000000000000001,122,30,AA,CA,24,0
0.1,287,20,AB,CA,48,1
0.8,240,30,AC,CA,123,1
0.8,179,40,AB,CA,107,1
0.9,129,40,AC,CA,147,1
0.6000000000000001,-90,30,AA,CB,46,0
0.8,175,30,AB,CA,1,1
0.7000000000000001,93,50,AD,CA,337,0
0.6000000000000001,68,50,AB,CD,8,0
0.2,101,30,AB,CA,-1,0
0.6000000000000001,116,30,AB,CA,12,0
0.9,150,40,AC,CA,143,0
0.9,21,30,AC,CA,130,1
0.9,248,50,AC,CA,77,1
0.8,52,50,AA,CA,56,0
0.9,114,30,AB,CA,59,1
0.6000000000000001,295,50,AC,CA,171,1
0.7000000000000001,190,20,AA,CB,65,0
0.6000000000000001,173,50,AB,CC,126,1
0.5,148,30,AB,CA,8,0
0.8,227,70,AB,CC,63,1
0.2,68,30,AA,CA,51,0
0.9,172,50,AB,CA,46,1
0.9,131,30,AC,CB,56,0
0.7000000000000001,140,30,AD,CA,16,0
0.7000000000000001,187,30,AB,CB,188,0
0.9,163,40,AA,CA,154,1
0.9,214,40,AA,CB,352,0
0.1,29,20,AB,CA,50,1
0.9,133,30,AC,CA,72,1
0.9,214,50,AC,CB,80,1
0.9,71,30,AC,CA,64,1
0.8,116,30,AA,CA,15,0
0.9,105,30,AB,CB,27,0
0.7000000000000001,267,20,AD,CA,224,1
0.9,85,30,AC,CA,98,1
0.4,56,30,AC,CB,75,1
0.2,96,20,AB,CA,21,0
0.5,63,40,AC,CA,92,1
0.6000000000000001,204,40,AC,CA,11,0
0.9,105,30,AB,CA,20,1
0.9,64,20,AB,CB,26,0
0.2,218,30,AC,CA,40,1
0.1,55,40,AC,CA,176,0
0.9,192,50,AC,CA,65,1
0.1,148,60,AC,CC,388,1
0.6000000000000001,41,20,AD,CA,29,0
0.7000000000000001,241,40,AB,CA,196,1
0.9,277,70,AD,CB,364,0
0.1,183,40,AC,CA,149,0
0.9,195,50,AC,CA,116,1
0.8,127,30,AA,CA,133,1
0.1,47,20,AB,CA,238,0
0.9,67,30,AC,CA,14,1
0.3,61,30,AC,CA,363,1
0.1,154,40,AD,CA,162,0
0.9,283,30,AC,CA,71,1
0.9,115,30,AB,CA,4,0
